Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Peak Angle: Drift Online,25-11-2016,8,4,384,1536,7,3584,8847360,28,2016,1927,Ultra High Resolution
Kick Ass Commandos,28-11-2016,2,2,192,1536,0,640,2048000,20,2016,1728,Medium Resolution
The Crew: Calling All Units,29-11-2016,8,4,384,1536,7,1280,4096000,40,2016,1927,Ultra High Resolution
Cities: Skylines - Natural Disasters,29-11-2016,6,4,208,3328,5.5,2048,8847360,28,2016,3541.5,Ultra High Resolution
Watch Dogs 2,29-11-2016,8,6,320,4608,7,3584,8847360,28,2016,4935,Ultra High Resolution
Wargame: Red Dragon - Double Nation Pack: REDS,01-12-2016,4,3,320,1280,2,1024,4096000,47.5,2016,1602,Ultra High Resolution
Maize,01-12-2016,8,3,320,1280,5,3072,8847360,21,2016,1605,Ultra High Resolution
The Dwarves,01-12-2016,8,6,320,4608,8,3072,8847360,28,2016,4936,Ultra High Resolution
Dawn Of Andromeda,01-12-2016,8,4,384,1536,7,2048,8847360,28,2016,1927,Ultra High Resolution
Steep,02-12-2016,8,6,320,4608,8,6144,12615680,28,2016,4936,Ultra High Resolution
Lara Croft Go,04-12-2016,2,4,128,1024,6,4096,12615680,21,2016,1158,Ultra High Resolution
Euro Truck Simulator 2 - Vive La France,05-12-2016,4,2,192,2560,0,1024,4096000,40,2016,2752,Ultra High Resolution
SUPERHOT VR,05-12-2016,8,6,320,4608,7,2048,8847360,28,2016,4935,Ultra High Resolution
Werewolves Within,06-12-2016,8,6,320,4608,7,4096,12615680,28,2016,4935,Ultra High Resolution
Shadow Tactics: Blades of the Shogun,06-12-2016,6,3,320,2304,1.5,2048,6471680,34,2016,2625.5,Ultra High Resolution
Arizona Sunshine,06-12-2016,16,5,384,2560,12,4096,12615680,21,2016,2956,Ultra High Resolution
Dead Rising 4,06-12-2016,8,6,320,4608,8,6144,12615680,28,2016,4936,Ultra High Resolution
Yu-Gi-Oh! Legacy of the Duelist,07-12-2016,4,2,192,1536,0,1536,6471680,34,2016,1728,Ultra High Resolution
Kingspray Graffiti VR,07-12-2016,8,4,384,2560,12,5120,12615680,28,2016,2956,Ultra High Resolution
Total War: Warhammer - Realm of the Wood Elves,08-12-2016,8,6,320,4608,7,2048,8847360,28,2016,4935,Ultra High Resolution
The Little Acre,13-12-2016,2,2,192,2048,0,768,4096000,60,2016,2240,Ultra High Resolution
the butterfly sign,13-12-2016,8,5,256,4352,6,2560,8847360,28,2016,4614,Ultra High Resolution
Guilty Gear Xrd -REVELATOR-,14-12-2016,4,6,320,4608,8,2048,8847360,28,2016,4936,Ultra High Resolution
Space Hulk: Deathwing,14-12-2016,8,6,320,4608,8,4096,12615680,28,2016,4936,Ultra High Resolution
Warhammer: End Times - Vermintide Karak Azgaraz,15-12-2016,8,6,128,512,8,3072,8847360,28,2016,648,Ultra High Resolution
Hearts of Iron IV: Together For Victory,15-12-2016,4,4,384,1536,7,1664,4096000,40,2016,1927,Ultra High Resolution
Don Bradman Cricket 17,16-12-2016,8,3,320,1280,4.5,1536,6471680,28,2016,1604.5,Ultra High Resolution
The Walking Dead: A New Frontier - Episode 1,20-12-2016,3,2,192,1536,0,896,3620864,55,2016,1728,High Resolution
The Walking Dead: A New Frontier - Episode 2,20-12-2016,3,2,192,1536,0,896,3620864,55,2016,1728,High Resolution
Dropzone,26-12-2016,6,4,384,1536,7,2048,8847360,28,2016,1927,Ultra High Resolution
Pit People,13-01-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
"Warhammer 40,000: Sanctus Reach",19-01-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Bloody Boobs,20-01-2017,8,3,320,1280,4,4096,6471680,28,2017,1604,Ultra High Resolution
Urban Empire,20-01-2017,8,4,384,4096,0,1280,4096000,40,2017,4480,Ultra High Resolution
Avorion,23-01-2017,6,4,384,7168,2,2048,6471680,28,2017,7554,Ultra High Resolution
Resident Evil 7,24-01-2017,8,6,128,512,8,2560,12615680,28,2017,648,Ultra High Resolution
Days of War,26-01-2017,8,6,320,4608,8,4096,12615680,28,2017,4936,Ultra High Resolution
Tales of Berseria,26-01-2017,4,4,384,1536,7,1536,6471680,34,2017,1927,Ultra High Resolution
Disgaea 2 PC,30-01-2017,2,6,320,4608,7,1536,4096000,40,2017,4935,Ultra High Resolution
Heroes Evolved,30-01-2017,4,2,192,2560,3,512,4096000,60,2017,2755,Ultra High Resolution
VRChat,01-02-2017,4,4,256,1024,6,6144,12615680,28,2017,1286,Ultra High Resolution
Diluvion,02-02-2017,6,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
MOBIUS FINAL FANTASY,06-02-2017,3,5,272,3584,7,1024,6471680,34,2017,3863,Ultra High Resolution
WWE 2K17,07-02-2017,8,6,320,4608,8,3072,8847360,28,2017,4936,Ultra High Resolution
Night Of Azure,07-02-2017,8,6,320,4608,8,2048,12615680,28,2017,4936,Ultra High Resolution
The Wild Eight,08-02-2017,4,3,320,1280,4.5,1536,6471680,34,2017,1604.5,Ultra High Resolution
Atelier Sophie: The Alchemist of the Mysterious Book,08-02-2017,8,6,320,4608,8,2048,12615680,28,2017,4936,Ultra High Resolution
Take On Mars,09-02-2017,4,3,320,1280,4,1536,6471680,34,2017,1604,Ultra High Resolution
Sniper Elite 4,14-02-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
For Honor,14-02-2017,8,6,320,4608,7,2560,8847360,28,2017,4935,Ultra High Resolution
Sniper Elite 4 - Target Führer,14-02-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Hidden Folks,15-02-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Bear With Me - Episode Two,15-02-2017,4,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Guts and Glory,16-02-2017,4,2.5,256,1024,5,1536,8847360,28,2017,1285,Ultra High Resolution
Warhammer 40000: Space Wolf,16-02-2017,4,2,192,2560,1024,2048,6471680,28,2017,3776,Ultra High Resolution
theHunter: Call of the Wild,16-02-2017,8,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Night in the Woods,21-02-2017,4,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
BERSERK and the Band of the Hawk,21-02-2017,8,6,320,4608,8,2560,8847360,28,2017,4936,Ultra High Resolution
Syrian Warfare,21-02-2017,4,4,224,2560,3,2560,8847360,28,2017,2787,Ultra High Resolution
Shift Happens,22-02-2017,4,5,272,3584,7,2048,8847360,28,2017,3863,Ultra High Resolution
Deus Ex: Mankind Divided - A Criminal Past,23-02-2017,16,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Hollow Knight,24-02-2017,8,3,320,1280,3,1024,4096000,40,2017,1603,Ultra High Resolution
Lego Worlds,24-02-2017,4,4,384,4096,3,1280,4096000,40,2017,4483,Ultra High Resolution
Lost in the Ocean VR,24-02-2017,8,6,128,512,8,3584,21012480,15,2017,648,Ultra High Resolution
Hellion,24-02-2017,8,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Blackwake,24-02-2017,8,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Pavlov VR,27-02-2017,8,5,272,3584,7,8192,20736000,15,2017,3863,Ultra High Resolution
Stories Untold,27-02-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
DESYNC,28-02-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Torment: Tides of Numenera,28-02-2017,8,3,320,1280,4,1024,4096000,40,2017,1604,Ultra High Resolution
Total War: Warhammer - Old World Edition,28-02-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Total War: Warhammer - Bretonnia,28-02-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
The Division - Last Stand,28-02-2017,8,6,320,4608,8,4096,12615680,28,2017,4936,Ultra High Resolution
SCP Secret Laboratory,01-03-2017,4,2,192,2560,0,1024,4096000,47.5,2017,2752,Ultra High Resolution
Ra2,02-03-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Endless Legend - Forgotten Love,02-03-2017,8,4,224,2560,7,2560,8847360,28,2017,2791,Ultra High Resolution
Deceit,03-03-2017,8,2.5,256,1024,5,2048,8847360,28,2017,1285,Ultra High Resolution
Atelier Firis: The Alchemist and the Mysterious Journey,07-03-2017,4,4,384,1536,7,1536,6471680,34,2017,1927,Ultra High Resolution
Ultimate Marvel vs Capcom 3,07-03-2017,4,4,224,6144,0,1024,4096000,34,2017,6368,Ultra High Resolution
Crusader Kings II: Monks and Mystics,07-03-2017,2,2,192,1536,0,384,4096000,32.5,2017,1728,Ultra High Resolution
Tom Clancys Ghost Recon Wildlands,07-03-2017,8,6,320,4608,8,5120,21012480,15,2017,4936,Ultra High Resolution
Homefront: The Revolution - Beyond the Walls,08-03-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
P.A.M.E.L.A.,09-03-2017,8,6,320,4608,7,6144,12615680,21,2017,4935,Ultra High Resolution
The Elder Scrolls Legends,09-03-2017,6,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
Battlefield 1 - They Shall Not Pass,14-03-2017,16,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Styx: Shards of Darkness,14-03-2017,16,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Train Sim World: CSX Heavy Haul,16-03-2017,8,6,384,2560,12,4096,12615680,21,2017,2956,Ultra High Resolution
SENRAN KAGURA ESTIVAL VERSUS,17-03-2017,8,4,224,2560,3,2048,12615680,28,2017,2787,Ultra High Resolution
NieR: Automata,17-03-2017,8,4,256,2560,3,4096,12615680,28,2017,2819,Ultra High Resolution
The Crows Eye,20-03-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Sniper Elite 4 - Deathstorm Part 1: Inception,21-03-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Troll and I,21-03-2017,16,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Mass Effect Andromeda,21-03-2017,16,6,320,4608,8,3584,21012480,15,2017,4936,Ultra High Resolution
Watch Dogs 2: Human Conditions,23-03-2017,8,6,320,4608,7,3584,8847360,28,2017,4935,Ultra High Resolution
PlayerUnknowns Battlegrounds,23-03-2017,16,5,384,2560,11,5120,21012480,15,2017,2955,Ultra High Resolution
Toukiden 2,24-03-2017,5,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Battle Brothers,24-03-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
"999: Nine Persons, Nine Hours, Nine Doors",24-03-2017,4,3,320,1280,3,1024,8847360,28,2017,1603,Ultra High Resolution
Zero Escape: The Nonary Games,24-03-2017,4,6,320,4608,7,1536,8847360,28,2017,4935,Ultra High Resolution
Out of the Park Baseball 18,24-03-2017,4,2.5,256,3840,3,1024,8847360,28,2017,4099,Ultra High Resolution
Vikings - Wolves of Midgard,25-03-2017,6,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
The Walking Dead: A New Frontier - Episode 3,28-03-2017,3,2,192,1536,0,896,3620864,55,2017,1728,High Resolution
Dark Souls 3 - The Ringed City,28-03-2017,8,6,320,4608,7,2048,12615680,28,2017,4935,Ultra High Resolution
Mafia III - Faster Baby,28-03-2017,8,6,320,4608,7,2560,12615680,28,2017,4935,Ultra High Resolution
Snake Pass,28-03-2017,8,6,320,4608,7,1024,11796480,21,2017,4935,Ultra High Resolution
X-Plane 11,30-03-2017,16,6,320,4608,7,4096,12615680,21,2017,4935,Ultra High Resolution
Thimbleweed Park,30-03-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Warhammer: End Times - Vermintide Stromdorf,04-04-2017,8,6,128,512,8,3072,8847360,28,2017,648,Ultra High Resolution
Lego City Undercover,04-04-2017,4,5,272,3584,8,2048,8847360,28,2017,3864,Ultra High Resolution
Flatout 4: Total Insanity,04-04-2017,8,6,320,4608,7,3584,8847360,28,2017,4935,Ultra High Resolution
Stellaris: Utopia,06-04-2017,4,3,320,1280,1.5,1024,4096000,40,2017,1601.5,Ultra High Resolution
Warhammer: End Times - Vermintide Lorebook,07-04-2017,8,6,128,512,8,3072,8847360,28,2017,648,Ultra High Resolution
Bulletstorm: Full Clip Edition,07-04-2017,6,4,384,1536,4,1536,8847360,28,2017,1924,Ultra High Resolution
The Signal From Tolva,10-04-2017,16,5,384,2560,12,4096,12615680,28,2017,2956,Ultra High Resolution
Bayonetta,11-04-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
The Sexy Brutale,11-04-2017,8,5,384,2560,11,6144,12615680,28,2017,2955,Ultra High Resolution
Ultimate Epic Battle Simulator,12-04-2017,8,5,384,2560,11,2048,12615680,28,2017,2955,Ultra High Resolution
Shiness: The Lightning Kingdom,18-04-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Tom Clancys Ghost Recon Wildlands - Narco Road,18-04-2017,8,6,320,4608,8,5120,21012480,15,2017,4936,Ultra High Resolution
Full Throttle Remastered,18-04-2017,3,1.5,64,1024,0,1024,4096000,40,2017,1088,Ultra High Resolution
Guardians of the Galaxy - Episode 1 Tangled Up In Blue,18-04-2017,6,6,320,4608,7,2048,6471680,34,2017,4935,Ultra High Resolution
Halo Wars: Definitive Edition,20-04-2017,8,3,320,1280,2,1024,4096000,40,2017,1602,Ultra High Resolution
Deformers,21-04-2017,4,4,384,6144,0,960,4096000,52.5,2017,6528,Ultra High Resolution
Dark Souls 3 - The Fire Fades Edition,21-04-2017,8,6,320,4608,8,4096,12615680,28,2017,4936,Ultra High Resolution
Everything,21-04-2017,2,2,192,1536,0,256,4096000,27.5,2017,1728,Ultra High Resolution
Outlast 2,24-04-2017,8,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Immortal Redneck,25-04-2017,4,4,208,3328,5.5,2560,8847360,28,2017,3541.5,Ultra High Resolution
Dragon Quest Heroes 2,25-04-2017,4,6,320,4608,8,1536,8847360,28,2017,4936,Ultra High Resolution
Sniper: Ghost Warrior 3,25-04-2017,16,6,320,4608,7,4096,21012480,15,2017,4935,Ultra High Resolution
What Remains of Edith Finch,25-04-2017,4,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Karnage Chronicles,25-04-2017,16,5,384,2560,12,8192,20736000,15,2017,2956,Ultra High Resolution
Sniper Elite 4 - Deathstorm Part 2: Infiltration,25-04-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Bendy and the Ink Machine,27-04-2017,8,6,320,4608,8,7168,12615680,20,2017,4936,Ultra High Resolution
Expeditions: Viking,27-04-2017,8,4,256,1536,8,2048,8847360,28,2017,1800,Ultra High Resolution
Dawn of War 3,27-04-2017,8,5,272,3584,7,2560,8847360,28,2017,3863,Ultra High Resolution
Little Nightmares,28-04-2017,8,5,272,3584,8,2048,6471680,34,2017,3864,Ultra High Resolution
Steep: Winterfest Pack,03-05-2017,8,6,320,4608,8,6144,12615680,28,2017,4936,Ultra High Resolution
Prey (2017),05-05-2017,16,6,320,4608,8,4096,12615680,28,2017,4936,Ultra High Resolution
STRAFE,09-05-2017,4,4,208,3328,5.5,1536,8421376,34,2017,3541.5,Ultra High Resolution
Battlezone Reboot,11-05-2017,6,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
ROKH,15-05-2017,8,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
Arma III: Jets,16-05-2017,4,4,384,1536,6,1024,6471680,34,2017,1926,Ultra High Resolution
Empathy: Path of Whispers,16-05-2017,12,5,272,3584,7,2560,8847360,28,2017,3863,Ultra High Resolution
The Surge,16-05-2017,16,6,320,4608,9,4096,12615680,21,2017,4937,Ultra High Resolution
Flight Sim World,18-05-2017,8,6,384,2560,12,4096,12615680,28,2017,2956,Ultra High Resolution
Portal Knights,18-05-2017,4,5,256,4352,5.5,2048,8847360,28,2017,4613.5,Ultra High Resolution
Watch Dogs 2: No Compromise,18-05-2017,8,6,320,4608,7,3584,8847360,28,2017,4935,Ultra High Resolution
Cities: Skylines - Mass Transit,18-05-2017,6,4,208,3328,5.5,2048,8847360,28,2017,3541.5,Ultra High Resolution
Regalia: Of Men and Monarchs,18-05-2017,6,3,192,2304,5.5,1024,4096000,40,2017,2501.5,Ultra High Resolution
Ravenfield,18-05-2017,6,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Mages of Mystralia,18-05-2017,8,4,384,2560,12,2560,8847360,28,2017,2956,Ultra High Resolution
Endless Space 2,19-05-2017,8,3,160,2304,5.5,2048,8847360,28,2017,2469.5,Ultra High Resolution
Mirage: Arcane Warfare,23-05-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Steel Division: Normandy 44,23-05-2017,4,6,320,4608,7,2560,8847360,28,2017,4935,Ultra High Resolution
Planet Nomads,25-05-2017,8,6,320,4608,7,2048,12615680,28,2017,4935,Ultra High Resolution
Vanquish,25-05-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Gwent: The Witcher Card Game,25-05-2017,4,4,208,3328,5.5,2048,8847360,28,2017,3541.5,Ultra High Resolution
Friday The 13th: The Video Game,26-05-2017,6,3,192,2304,1.5,2048,8847360,28,2017,2497.5,Ultra High Resolution
Rime,26-05-2017,8,6,320,4608,7,2560,8847360,28,2017,4935,Ultra High Resolution
Life Is Feudal: Forest Village,26-05-2017,4,4,384,1536,6,2048,6471680,34,2017,1926,Ultra High Resolution
Danger Zone,29-05-2017,8,6,128,512,8,4096,12615680,28,2017,648,Ultra High Resolution
Mafia III - Stones Unturned,30-05-2017,8,6,320,4608,7,2560,12615680,28,2017,4935,Ultra High Resolution
Star Trek: Bridge Crew,30-05-2017,8,6,320,4608,8,3584,8847360,28,2017,4936,Ultra High Resolution
Rising Storm 2: Vietnam,30-05-2017,6,3,320,1280,2,2048,8847360,28,2017,1602,Ultra High Resolution
Giant Cop,30-05-2017,16,6,320,4608,8,5120,12615680,28,2017,4936,Ultra High Resolution
Witch It,31-05-2017,8,4,256,2560,4,6144,12615680,28,2017,2820,Ultra High Resolution
Tokyo 42,31-05-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Formula Fusion,01-06-2017,16,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Blitzkrieg 3,02-06-2017,4,4,384,5120,1,1536,4096000,47.5,2017,5505,Ultra High Resolution
Tekken 7,02-06-2017,8,6,320,4608,7,7168,33177600,15,2017,4935,Ultra High Resolution
Cold Waters,05-06-2017,4,3,320,1280,4,1536,10797056,28,2017,1604,Ultra High Resolution
The Elder Scrolls Online: Morrowind,06-06-2017,8,4,224,2560,7,1536,8847360,28,2017,2791,Ultra High Resolution
Guardians of the Galaxy - Episode 2 Under Pressure,06-06-2017,4,6,320,4608,7,2048,6471680,34,2017,4935,Ultra High Resolution
Conarium,06-06-2017,8,6,320,4608,7,2048,12615680,28,2017,4935,Ultra High Resolution
Medieval Kingdom Wars,09-06-2017,5,4,384,5120,3,1024,4096000,40,2017,5507,Ultra High Resolution
Dirt 4,09-06-2017,8,6,320,4608,7,5632,8847360,28,2017,4935,Ultra High Resolution
Hunting Simulator,09-06-2017,4,5,272,3584,7,4096,12615680,21,2017,3863,Ultra High Resolution
Superdimension Neptune VS Sega Hard Girls,12-06-2017,8,5,272,3584,7,2048,12615680,28,2017,3863,Ultra High Resolution
Pro Cycling Manager 2017,15-06-2017,8,3,320,1280,2,1536,6471680,34,2017,1602,Ultra High Resolution
Call of Duty: Black Ops 3 - Zombies Chronicles,15-06-2017,8,6,320,4608,7,4096,8847360,28,2017,4935,Ultra High Resolution
The King of Fighters XIV,15-06-2017,4,5,272,3584,7,768,4096000,47.5,2017,3863,Ultra High Resolution
MotoGP 17,15-06-2017,8,6,128,512,7,6144,12615680,28,2017,647,Ultra High Resolution
Two Worlds 2: Call of the Tenebrae,15-06-2017,8,2,192,1536,0,640,4096000,85,2017,1728,Ultra High Resolution
Darkest Dungeon: Crimson Court,19-06-2017,4,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Argo,22-06-2017,4,4,384,1536,6,1024,6471680,34,2017,1926,Ultra High Resolution
Arma III: Malden,22-06-2017,4,4,384,1536,6,1024,6471680,34,2017,1926,Ultra High Resolution
Get Even,23-06-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Micro Machines World Series,23-06-2017,8,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Train Sim World 2020,26-06-2017,8,6,384,2560,12,4096,12615680,21,2017,2956,Ultra High Resolution
b,26-06-2017,4,5,384,3072,12,6144,21012480,22,2017,3468,Ultra High Resolution
The Golf Club 2,27-06-2017,8,5,272,3584,8,2048,8847360,28,2017,3864,Ultra High Resolution
Call of Duty 4: Modern Warfare Remastered,27-06-2017,6,2.5,256,3840,0,2048,8847360,28,2017,4096,Ultra High Resolution
Diablo III: Rise Of The Necromancer,27-06-2017,2,2,192,2560,0,704,4096000,60,2017,2752,Ultra High Resolution
Steep: Extreme Pack,27-06-2017,8,6,320,4608,8,6144,12615680,28,2017,4936,Ultra High Resolution
Final Fantasy XIV: Stormblood,30-06-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Beans: The Coffee Shop Simulator,01-07-2017,4,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Little Nightmares - The Depths,07-07-2017,8,5,272,3584,8,2048,6471680,34,2017,3864,Ultra High Resolution
Minecraft: Story Mode - Season Two,11-07-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
The End is Nigh,12-07-2017,4,3,320,1280,4.5,1536,6471680,34,2017,1604.5,Ultra High Resolution
Antihero,13-07-2017,4,6,320,4608,8,1024,6471680,28,2017,4936,Ultra High Resolution
Serial Cleaner,14-07-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Ultimate General: Civil War,14-07-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Darkwood,17-07-2017,6,3,320,1280,2,2048,8847360,28,2017,1602,Ultra High Resolution
Albion Online,17-07-2017,4,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Yonder: The Cloud Catcher Chronicles,18-07-2017,8,6,320,4608,8,3584,8847360,28,2017,4936,Ultra High Resolution
Children of Zodiarcs,18-07-2017,4,3,192,2304,2,1536,6471680,34,2017,2498,Ultra High Resolution
Sniper Elite 4 - Deathstorm Part 3: Obliteration,18-07-2017,8,6,320,4608,8,4096,12615680,21,2017,4936,Ultra High Resolution
Aporia: Beyond The Valley,19-07-2017,8,3,320,1280,2,2048,12615680,28,2017,1602,Ultra High Resolution
Hand Simulator,19-07-2017,4,6,320,4608,8,768,4096000,40,2017,4936,Ultra High Resolution
Gigantic,20-07-2017,4,2,192,2560,3,512,4096000,60,2017,2755,Ultra High Resolution
Next Day: Survival,20-07-2017,8,5,512,2048,6,2048,6471680,28,2017,2566,Ultra High Resolution
Dream Daddy: A Dad Dating Simulator,20-07-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Kingdoms and Castles,20-07-2017,4,5,272,3584,7,2048,8847360,28,2017,3863,Ultra High Resolution
Dark And Light,20-07-2017,16,4,384,2560,12,3584,8847360,21,2017,2956,Ultra High Resolution
Planet Coaster - Knight Rider K.I.T.T. Construction Kit,21-07-2017,12,6,320,4608,8,3072,12615680,28,2017,4936,Ultra High Resolution
Planet Coaster - Back to the Future Time Machine,21-07-2017,12,6,320,4608,8,3072,12615680,28,2017,4936,Ultra High Resolution
Planet Coaster - The Munsters Munster Koach,21-07-2017,12,6,320,4608,8,3072,12615680,28,2017,4936,Ultra High Resolution
Fable Fortune,25-07-2017,4,4,208,3328,5.5,2048,8847360,28,2017,3541.5,Ultra High Resolution
Fortnite,25-07-2017,8,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Pyre,25-07-2017,6,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
Aven Colony,25-07-2017,8,4,256,2560,3,6144,12615680,28,2017,2819,Ultra High Resolution
Don't Knock Twice,25-07-2017,8,6,320,4608,8,3584,8847360,28,2017,4936,Ultra High Resolution
Mafia III - Sign of the Times,25-07-2017,8,6,320,4608,7,2560,12615680,28,2017,4935,Ultra High Resolution
Fate/Extella: The Umbral Star,25-07-2017,8,4,224,2560,3,2048,12615680,28,2017,2787,Ultra High Resolution
Galaxy of Pen & Paper,27-07-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Immortal Planet,27-07-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Foxhole,27-07-2017,6,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
The Painscreek Killings,27-07-2017,8,6,320,4608,7,2560,8847360,28,2017,4935,Ultra High Resolution
Sundered,28-07-2017,6,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
BlackSquad,28-07-2017,4,3,320,2048,2,1024,4096000,34,2017,2370,Ultra High Resolution
Car Mechanic Simulator 2018,28-07-2017,8,6,320,4608,7,6144,12615680,28,2017,4935,Ultra High Resolution
Secret World Legends,31-07-2017,6,5,272,3584,7,1536,6471680,34,2017,3863,Ultra High Resolution
Slime Rancher,01-08-2017,4,3,320,1280,4.5,1024,4096000,47.5,2017,1604.5,Ultra High Resolution
Aztez,01-08-2017,4,6,320,4608,7,2560,8847360,28,2017,4935,Ultra High Resolution
Redeemer,01-08-2017,8,6,320,4608,8,3584,8847360,28,2017,4936,Ultra High Resolution
The Long Dark,01-08-2017,8,5,512,2048,7,1024,4096000,40,2017,2567,Ultra High Resolution
Tacoma,02-08-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
The Legend of Heroes: Trails of Cold Steel,02-08-2017,4,2.5,256,1024,5,2560,8847360,28,2017,1285,Ultra High Resolution
VTOL VR,03-08-2017,8,5,384,2560,11,6144,12615680,28,2017,2955,Ultra High Resolution
Batman: The Enemy Within - A Telltale Game Series,08-08-2017,4,6,320,4608,7,2048,6471680,34,2017,4935,Ultra High Resolution
LawBreakers,08-08-2017,16,4,384,2560,12,4096,12615680,28,2017,2956,Ultra High Resolution
Mega Man Legacy Collection 2,08-08-2017,4,6,320,4608,7,1664,6471680,34,2017,4935,Ultra High Resolution
Hellblade: Senuas Sacrifice,08-08-2017,8,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Gal Gun VR,09-08-2017,8,6,320,4608,7,6144,21012480,15,2017,4935,Ultra High Resolution
Rez Infinite,09-08-2017,8,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Hearthstone - Knights of the Frozen Throne,11-08-2017,4,2,192,2560,0,512,4096000,60,2017,2752,Ultra High Resolution
Sudden Strike 4,11-08-2017,8,6,320,4608,7,4096,21012480,15,2017,4935,Ultra High Resolution
Minotaur,12-08-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
StarCraft Remastered,14-08-2017,4,2,192,2560,0,512,4096000,60,2017,2752,Ultra High Resolution
The Pillars of the Earth,15-08-2017,4,6,320,4608,8,1536,4096000,34,2017,4936,Ultra High Resolution
