Product,Type,Release Date,Process Size (nm),Transistors (million),Freq (GHz),Release Year
Intel Xeon Platinum 8256,CPU,2018-12-11,14,8000,3800.0,2018
Intel Xeon Platinum 8260,CPU,2018-12-11,14,8000,2400.0,2018
Intel Xeon Platinum 8260M,CPU,2018-12-11,14,8000,2400.0,2018
Intel Xeon Platinum 8268,CPU,2018-12-11,14,8000,2900.0,2018
Intel Xeon Platinum 8270,CPU,2018-12-11,14,8000,2700.0,2018
Intel Xeon Platinum 8276,CPU,2018-12-11,14,8000,2200.0,2018
Intel Xeon Platinum 8280,CPU,2018-12-11,14,8000,2700.0,2018
Intel Xeon Platinum 8280M,CPU,2018-12-11,14,8000,2700.0,2018
AMD EPYC 7232P,CPU,2019-08-07,7,3800,3100.0,2019
AMD EPYC 7252,CPU,2019-08-07,7,3800,2800.0,2019
AMD EPYC 7262,CPU,2019-08-07,7,3800,3100.0,2019
AMD EPYC 7272,CPU,2019-08-07,7,3800,2600.0,2019
AMD EPYC 7282,CPU,2019-08-07,7,3800,2800.0,2019
AMD EPYC 7302,CPU,2019-08-07,7,3800,3000.0,2019
AMD EPYC 7302P,CPU,2019-08-07,7,3800,3000.0,2019
AMD EPYC 7352,CPU,2019-08-07,7,3800,2400.0,2019
AMD EPYC 7402,CPU,2019-08-07,7,3800,2800.0,2019
AMD EPYC 7402P,CPU,2019-08-07,7,3800,2800.0,2019
AMD EPYC 7452,CPU,2019-08-07,7,3800,2200.0,2019
AMD EPYC 7502,CPU,2019-08-07,7,3800,2500.0,2019
AMD EPYC 7502P,CPU,2019-08-07,7,3800,2500.0,2019
AMD EPYC 7542,CPU,2019-08-07,7,3800,2900.0,2019
AMD EPYC 7552,CPU,2019-08-07,7,3800,2200.0,2019
AMD EPYC 7642,CPU,2019-08-07,7,3800,2400.0,2019
AMD EPYC 7702,CPU,2019-08-07,7,3800,2000.0,2019
AMD EPYC 7702P,CPU,2019-08-07,7,3800,2000.0,2019
AMD EPYC 7742,CPU,2019-08-07,7,3800,2250.0,2019
AMD Ryzen 3 3200G,CPU,2019-07-07,12,4940,3600.0,2019
AMD Ryzen 3 3200GE,CPU,2019-07-07,12,4940,3300.0,2019
AMD Ryzen 3 PRO 3300U,CPU,2019-04-08,12,4940,2100.0,2019
AMD Ryzen 5 1600AF,CPU,2019-10-11,12,4800,3200.0,2019
AMD Ryzen 5 3400G,CPU,2019-07-07,12,4940,3700.0,2019
AMD Ryzen 5 3400GE,CPU,2019-07-07,12,4940,3300.0,2019
AMD Ryzen 5 3600,CPU,2019-07-07,7,3800,3600.0,2019
AMD Ryzen 5 3600X,CPU,2019-07-07,7,3800,3800.0,2019
AMD Ryzen 5 3600XT,CPU,2019-07-07,7,3800,3800.0,2019
AMD Ryzen 5 PRO 3500U,CPU,2019-04-08,12,4940,2100.0,2019
AMD Ryzen 7 3700X,CPU,2019-07-07,7,3800,3600.0,2019
AMD Ryzen 7 3800X,CPU,2019-07-07,7,3800,3900.0,2019
AMD Ryzen 7 PRO 3700U,CPU,2019-04-08,12,4940,2300.0,2019
AMD Ryzen 9 3900X,CPU,2019-07-07,7,7600,3800.0,2019
Intel Core i5-8279U,CPU,2019-04-03,14,2300,2400.0,2019
Intel Xeon Platinum 9221,CPU,2019-04-02,14,8000,2100.0,2019
Intel Xeon Platinum 9222,CPU,2019-04-02,14,8000,2300.0,2019
Intel Xeon Platinum 9242,CPU,2019-04-02,14,8000,2300.0,2019
Intel Xeon Platinum 9282,CPU,2019-04-02,14,8000,2600.0,2019
AMD Ryzen 3 PRO 4450U,CPU,2020-05-07,7,9800,2400.0,2020
AMD Ryzen 5 5600X,CPU,2020-11-05,7,4150,3700.0,2020
AMD Ryzen 5 PRO 4650U,CPU,2020-05-07,7,9800,2100.0,2020
AMD Ryzen 7 3800XT,CPU,2020-07-07,7,3800,3800.0,2020
AMD Ryzen 7 4750U,CPU,2020-05-07,7,9800,1700.0,2020
AMD Ryzen 7 5800X,CPU,2020-11-05,7,4150,3800.0,2020
AMD Ryzen 9 3900XT,CPU,2020-07-07,7,7600,3900.0,2020
AMD Ryzen 9 4900HS,CPU,2020-03-07,7,9800,3000.0,2020
AMD Ryzen 9 5900X,CPU,2020-11-05,7,8300,3700.0,2020
AMD Ryzen 9 5950X,CPU,2020-11-05,7,8300,3400.0,2020
AMD Ryzen Embedded V2516,CPU,2020-11-10,7,9800,2100.0,2020
AMD Ryzen Embedded V2546,CPU,2020-11-10,7,9800,3000.0,2020
AMD Ryzen Embedded V2718,CPU,2020-11-10,7,9800,1700.0,2020
AMD Ryzen Embedded V2748,CPU,2020-11-10,7,9800,2900.0,2020
AMD Ryzen Threadripper 3990X,CPU,2020-02-07,7,30400,2900.0,2020
AMD Ryzen 3 PRO 5350G,CPU,2021-06-01,7,10700,4000.0,2021
AMD Ryzen 3 PRO 5350GE,CPU,2021-06-01,7,10700,3600.0,2021
AMD Ryzen 5 PRO 5650G,CPU,2021-06-01,7,10700,3900.0,2021
AMD Ryzen 5 PRO 5650GE,CPU,2021-06-01,7,10700,3400.0,2021
AMD Ryzen 7 PRO 5750G,CPU,2021-06-01,7,10700,3800.0,2021
AMD Ryzen 7 PRO 5750GE,CPU,2021-06-01,7,10700,3200.0,2021
AMD EPYC 9124,CPU,2022-11-10,5,26280,3000.0,2022
AMD EPYC 9174F,CPU,2022-11-10,5,52560,4100.0,2022
AMD EPYC 9224,CPU,2022-11-10,5,26280,2500.0,2022
AMD EPYC 9254,CPU,2022-11-10,5,26280,2900.0,2022
AMD EPYC 9274F,CPU,2022-11-10,5,52560,4050.0,2022
AMD EPYC 9334,CPU,2022-11-10,5,52560,2700.0,2022
AMD EPYC 9354,CPU,2022-11-10,5,52560,3250.0,2022
AMD EPYC 9354P,CPU,2022-11-10,5,52560,3250.0,2022
AMD EPYC 9374F,CPU,2022-11-10,5,52560,3850.0,2022
AMD EPYC 9454,CPU,2022-11-10,5,52560,2750.0,2022
AMD EPYC 9454P,CPU,2022-11-10,5,52560,2750.0,2022
AMD EPYC 9474F,CPU,2022-11-10,5,52560,3600.0,2022
AMD EPYC 9534,CPU,2022-11-10,5,52560,2450.0,2022
AMD EPYC 9554,CPU,2022-11-10,5,52560,3100.0,2022
AMD EPYC 9554P,CPU,2022-11-10,5,52560,3100.0,2022
AMD EPYC 9634,CPU,2022-11-10,5,78840,2250.0,2022
AMD EPYC 9654,CPU,2022-11-10,5,78840,2400.0,2022
AMD EPYC 9654P,CPU,2022-11-10,5,78840,2400.0,2022
AMD Ryzen 3 4100,CPU,2022-04-04,7,9800,3800.0,2022
AMD Ryzen 3 5125C,CPU,2022-05-05,7,10700,3000.0,2022
AMD Ryzen 3 5425C,CPU,2022-05-05,7,10700,2700.0,2022
AMD Ryzen 5 4500,CPU,2022-04-04,7,9800,3600.0,2022
AMD Ryzen 5 5500,CPU,2022-04-04,7,10700,3600.0,2022
AMD Ryzen 5 5625C,CPU,2022-05-05,7,10700,2300.0,2022
AMD Ryzen 5 PRO 4655G,CPU,2022-11-11,7,9800,3700.0,2022
AMD Ryzen 5 PRO 4655GE,CPU,2022-11-11,7,9800,3300.0,2022
AMD Ryzen 7 5700,CPU,2022-04-04,7,10700,3700.0,2022
AMD Ryzen 7 5700X,CPU,2022-04-04,7,4150,3400.0,2022
AMD Ryzen 7 5825C,CPU,2022-05-05,7,10700,2000.0,2022
AMD Ryzen Threadripper PRO 5945WX,CPU,2022-03-08,7,16600,4100.0,2022
AMD Ryzen Threadripper PRO 5955WX,CPU,2022-03-08,7,16600,4000.0,2022
AMD Ryzen Threadripper PRO 5965WX,CPU,2022-03-08,7,16600,3800.0,2022
AMD Ryzen Threadripper PRO 5975WX,CPU,2022-03-08,7,16600,3600.0,2022
AMD Ryzen Threadripper PRO 5995WX,CPU,2022-03-08,7,33200,2700.0,2022
AMD EPYC 7203,CPU,2023-09-05,7,8300,2800.0,2023
AMD EPYC 7203P,CPU,2023-09-05,7,8300,2800.0,2023
AMD EPYC 7303,CPU,2023-09-05,7,8300,2400.0,2023
AMD EPYC 7303P,CPU,2023-09-05,7,8300,2400.0,2023
AMD EPYC 7643P,CPU,2023-09-05,7,33200,2300.0,2023
AMD EPYC 7663P,CPU,2023-09-05,7,33200,2000.0,2023
AMD Ryzen 3 7440U,CPU,2023-05-03,4,20900,3000.0,2023
AMD Ryzen 3 8440U,CPU,2023-12-06,4,20900,3000.0,2023
AMD Ryzen 5 7540U,CPU,2023-05-03,4,25000,3200.0,2023
AMD Ryzen 5 7545U,CPU,2023-11-02,4,20900,3200.0,2023
AMD Ryzen 5 7640U,CPU,2023-05-03,4,25000,3500.0,2023
AMD Ryzen 5 8540U,CPU,2023-12-06,4,20900,3200.0,2023
AMD Ryzen 5 8640HS,CPU,2023-12-06,4,25000,3500.0,2023
AMD Ryzen 5 8640U,CPU,2023-12-06,4,25000,3500.0,2023
AMD Ryzen 5 8645HS,CPU,2023-12-06,4,25000,4300.0,2023
AMD Ryzen 7 8840HS,CPU,2023-12-06,4,25000,3300.0,2023
AMD Ryzen 7 8840U,CPU,2023-12-06,4,25000,3300.0,2023
AMD Ryzen 7 8845HS,CPU,2023-12-06,4,25000,3800.0,2023
AMD Ryzen 9 8945HS,CPU,2023-12-06,4,25000,4000.0,2023
AMD Steam Deck CPU (OLED),CPU,2023-11-09,6,2400,2400.0,2023
AMD Ryzen 5 5500GT,CPU,2024-01-08,7,10700,3600.0,2024
AMD Ryzen 5 5600GT,CPU,2024-01-08,7,10700,3600.0,2024
AMD Ryzen 5 8300G,CPU,2024-01-08,4,20900,3400.0,2024
AMD Ryzen 5 8500G,CPU,2024-01-08,4,20900,3500.0,2024
AMD Ryzen 5 8600G,CPU,2024-01-08,4,25000,4300.0,2024
AMD Ryzen 7 5700X3D,CPU,2024-01-08,7,8850,3000.0,2024
AMD Ryzen 7 8700G,CPU,2024-01-08,4,25000,4200.0,2024
ATI Radeon 7200,GPU,2000-06-01,180,30,143.0,2000
ATI Radeon 7200,GPU,2000-04-01,180,30,166.0,2000
ATI Radeon 7200 64 MB,GPU,2000-04-01,180,30,166.0,2000
ATI Radeon DDR,GPU,2000-04-01,180,30,166.0,2000
ATI Radeon DDR MAXX,GPU,2000-06-01,180,30,148.0,2000
ATI Radeon SDR,GPU,2000-06-01,180,30,166.0,2000
ATI Radeon SDR PCI,GPU,2000-06-01,180,30,166.0,2000
NVIDIA GeForce2 Go,GPU,2000-11-11,180,20,143.0,2000
NVIDIA GeForce2 Go,GPU,2000-11-11,180,20,143.0,2000
NVIDIA GeForce2 PRO,GPU,2000-12-05,180,25,200.0,2000
NVIDIA Vanta LT,GPU,2000-03-01,250,15,105.0,2000
Sony Playstation 2 GPU 250nm,GPU,2000-03-04,250,54,147.0,2000
ATI Mobility Radeon 7500,GPU,2001-12-01,150,60,280.0,2001
ATI Mobility Radeon 7500,GPU,2001-12-01,150,60,230.0,2001
ATI Mobility Radeon 7500C,GPU,2001-12-01,150,60,230.0,2001
ATI Radeon LE,GPU,2001-05-01,180,30,148.0,2001
NVIDIA GeForce2 Go 100,GPU,2001-02-06,180,20,125.0,2001
NVIDIA GeForce2 Go 200,GPU,2001-02-06,180,20,143.0,2001
NVIDIA GeForce2 MX + nForce 220,GPU,2001-06-04,180,20,175.0,2001
NVIDIA GeForce2 MX + nForce 420,GPU,2001-06-04,180,20,175.0,2001
NVIDIA GeForce2 MX 200,GPU,2001-03-03,180,20,175.0,2001
NVIDIA GeForce2 MX 200 LP,GPU,2001-03-03,180,20,175.0,2001
NVIDIA GeForce2 MX 200 PCI,GPU,2001-03-03,180,20,175.0,2001
NVIDIA GeForce2 MX 400,GPU,2001-03-03,180,20,200.0,2001
NVIDIA GeForce2 MX 400 PCI,GPU,2001-03-03,180,20,200.0,2001
NVIDIA GeForce2 Ti,GPU,2001-10-01,180,25,250.0,2001
NVIDIA GeForce3 Ti200,GPU,2001-10-01,150,57,175.0,2001
NVIDIA GeForce3 Ti500,GPU,2001-10-01,150,57,240.0,2001
ATI All-In-Wonder 9500,GPU,2002-07-01,150,110,277.0,2002
ATI FireGL 9500 Z1-128,GPU,2002-10-01,150,110,325.0,2002
ATI Mobility Radeon 9000,GPU,2002-09-01,150,36,240.0,2002
ATI Mobility Radeon 9000,GPU,2002-09-01,150,36,240.0,2002
ATI Mobility Radeon 9000,GPU,2002-09-01,150,36,240.0,2002
ATI Radeon 8500 LE,GPU,2002-02-04,150,60,250.0,2002
ATI Radeon 9000,GPU,2002-07-01,150,36,250.0,2002
ATI Radeon 9000 LE,GPU,2002-07-01,150,36,250.0,2002
ATI Radeon 9500 PRO,GPU,2002-10-01,150,110,275.0,2002
ATI Radeon IGP 320,GPU,2002-10-05,180,30,160.0,2002
ATI Radeon IGP 320M,GPU,2002-10-05,180,30,160.0,2002
ATI Radeon IGP 330M,GPU,2002-05-01,180,30,183.0,2002
ATI Radeon IGP 340,GPU,2002-10-05,180,30,183.0,2002
ATI Radeon IGP 340M,GPU,2002-10-05,180,30,183.0,2002
ATI Radeon IGP 345M,GPU,2002-10-05,180,30,183.0,2002
ATI Radeon IGP 350M,GPU,2002-10-05,180,30,183.0,2002
NVIDIA GeForce4 410 Go,GPU,2002-02-06,150,29,200.0,2002
NVIDIA GeForce4 420 Go,GPU,2002-02-06,150,29,200.0,2002
NVIDIA GeForce4 440 Go,GPU,2002-02-06,150,29,220.0,2002
NVIDIA GeForce4 448 Go,GPU,2002-03-01,150,29,200.0,2002
NVIDIA GeForce4 488 Go,GPU,2002-03-01,150,29,300.0,2002
NVIDIA GeForce4 MX + nForce2,GPU,2002-10-01,150,29,200.0,2002
NVIDIA GeForce4 MX 420,GPU,2002-02-06,150,29,250.0,2002
NVIDIA GeForce4 MX 420 PCI,GPU,2002-02-06,150,29,250.0,2002
NVIDIA GeForce4 MX 440,GPU,2002-02-06,150,29,275.0,2002
NVIDIA GeForce4 MX 440 Mac Edition,GPU,2002-02-06,150,29,275.0,2002
NVIDIA GeForce4 MX 440-SE,GPU,2002-02-06,150,29,250.0,2002
NVIDIA GeForce4 MX 440-SE,GPU,2002-02-06,150,29,250.0,2002
NVIDIA GeForce4 MX 440-SE,GPU,2002-02-06,150,29,250.0,2002
NVIDIA GeForce4 MX 460,GPU,2002-02-06,150,29,300.0,2002
NVIDIA GeForce4 Ti 4200,GPU,2002-02-06,150,63,250.0,2002
NVIDIA GeForce4 Ti 4200,GPU,2002-02-06,150,63,250.0,2002
NVIDIA GeForce4 Ti 4200-8X,GPU,2002-02-06,150,63,250.0,2002
NVIDIA GeForce4 Ti 4200-8X,GPU,2002-02-06,150,63,250.0,2002
NVIDIA GeForce4 Ti 4400,GPU,2002-02-06,150,63,275.0,2002
NVIDIA GeForce4 Ti 4600,GPU,2002-02-06,150,63,300.0,2002
NVIDIA Quadro4 380 XGL,GPU,2002-11-12,150,29,275.0,2002
NVIDIA Quadro4 580 XGL,GPU,2002-11-12,150,29,300.0,2002
NVIDIA Quadro4 980 XGL,GPU,2002-11-12,150,63,300.0,2002
ATI All-In-Wonder 9600,GPU,2003-12-03,130,60,324.0,2003
ATI All-In-Wonder 9600 PRO,GPU,2003-04-01,130,60,398.0,2003
ATI All-In-Wonder 9800 SE,GPU,2003-09-10,150,117,378.0,2003
ATI FireGL 9600 T2-128,GPU,2003-10-01,130,60,398.0,2003
ATI FireGL 9600 T2-64S,GPU,2003-10-01,130,60,324.0,2003
ATI FireGL 9800 X2-256T,GPU,2003-10-01,150,117,412.0,2003
ATI Mobility FireGL T2,GPU,2003-11-01,130,76,320.0,2003
ATI Mobility Radeon 9000 IGP,GPU,2003-05-01,150,76,222.0,2003
ATI Mobility Radeon 9000 IGP,GPU,2003-05-01,150,76,300.0,2003
ATI Mobility Radeon 9000 IGP,GPU,2003-05-01,150,76,300.0,2003
ATI Radeon 9100,GPU,2003-04-01,150,60,250.0,2003
ATI Radeon 9100 PCI,GPU,2003-04-01,150,60,250.0,2003
ATI Radeon 9200,GPU,2003-05-01,150,36,250.0,2003
ATI Radeon 9200 LE,GPU,2003-05-01,150,36,250.0,2003
ATI Radeon 9200 PCI,GPU,2003-05-01,150,36,250.0,2003
ATI Radeon 9200 PRO,GPU,2003-05-01,150,36,240.0,2003
ATI Radeon 9550,GPU,2003-10-01,130,60,250.0,2003
ATI Radeon 9600,GPU,2003-10-01,130,60,324.0,2003
ATI Radeon 9600 PRO,GPU,2003-10-01,130,60,400.0,2003
ATI Radeon 9600 SE,GPU,2003-10-01,130,60,325.0,2003
ATI Radeon 9600 TX,GPU,2003-10-07,150,110,297.0,2003
ATI Radeon 9600 XT,GPU,2003-10-01,130,60,500.0,2003
ATI Radeon 9800,GPU,2003-03-01,150,117,325.0,2003
ATI Radeon 9800 PRO,GPU,2003-10-01,150,117,380.0,2003
ATI Radeon 9800 PRO,GPU,2003-03-01,150,117,380.0,2003
ATI Radeon 9800 XT,GPU,2003-10-01,150,117,412.0,2003
ATI Radeon 9800 XXL,GPU,2003-10-01,150,117,390.0,2003
Matrox Millenium P650,GPU,2003-05-10,150,80,230.0,2003
Matrox Millenium P650 LP MDD PCIe,GPU,2003-05-10,150,80,190.0,2003
Matrox Millenium P650 PCIe,GPU,2003-05-10,150,80,275.0,2003
Matrox Millenium P750,GPU,2003-05-10,150,80,250.0,2003
NVIDIA GeForce FX 5100,GPU,2003-03-06,150,45,200.0,2003
NVIDIA GeForce FX 5200,GPU,2003-03-06,150,45,250.0,2003
NVIDIA GeForce FX 5200,GPU,2003-03-06,150,29,250.0,2003
NVIDIA GeForce FX 5200 PCI,GPU,2003-03-06,150,45,250.0,2003
NVIDIA GeForce FX 5200 Rev. 2,GPU,2003-03-06,150,45,250.0,2003
NVIDIA GeForce FX 5200 Ultra,GPU,2003-03-06,150,45,325.0,2003
NVIDIA GeForce FX 5200 Ultra Mac Edition,GPU,2003-03-06,150,45,325.0,2003
NVIDIA GeForce FX 5600,GPU,2003-03-06,130,80,325.0,2003
NVIDIA GeForce FX 5800,GPU,2003-03-06,130,125,400.0,2003
NVIDIA GeForce FX 5800 Ultra,GPU,2003-03-06,130,125,500.0,2003
NVIDIA GeForce FX 5900,GPU,2003-05-12,130,135,400.0,2003
NVIDIA GeForce FX 5900 XT,GPU,2003-05-12,130,135,400.0,2003
NVIDIA GeForce FX 5900 ZT,GPU,2003-05-12,130,135,325.0,2003
NVIDIA GeForce FX Go5100,GPU,2003-03-01,150,45,200.0,2003
NVIDIA GeForce FX Go5200,GPU,2003-03-01,150,45,200.0,2003
NVIDIA GeForce FX Go5200 64M,GPU,2003-03-01,150,45,250.0,2003
NVIDIA GeForce FX Go5250,GPU,2003-03-01,150,45,250.0,2003
NVIDIA GeForce FX Go5300,GPU,2003-03-01,150,45,275.0,2003
NVIDIA GeForce FX Go5350,GPU,2003-03-01,150,45,275.0,2003
NVIDIA GeForce FX Go5600,GPU,2003-03-01,130,80,275.0,2003
NVIDIA Quadro4 700 Go GL,GPU,2003-06-05,150,63,199.0,2003
ATI FireGL V3100,GPU,2004-09-01,110,107,391.0,2004
ATI FireGL V3200,GPU,2004-09-01,130,75,500.0,2004
ATI FireGL V5000,GPU,2004-09-01,110,120,425.0,2004
ATI FireGL V5100,GPU,2004-05-01,130,160,450.0,2004
ATI FireGL V7100,GPU,2004-12-01,130,160,493.0,2004
ATI FireGL X3-256,GPU,2004-08-03,130,160,491.0,2004
ATI Mobility FireGL T2e,GPU,2004-08-01,130,76,450.0,2004
ATI Mobility FireGL V3100,GPU,2004-06-01,110,107,350.0,2004
ATI Mobility FireGL V3200,GPU,2004-06-01,130,75,400.0,2004
ATI Mobility Radeon 9500,GPU,2004-06-01,130,76,230.0,2004
ATI Mobility Radeon 9550,GPU,2004-06-01,130,76,250.0,2004
ATI Mobility Radeon 9600,GPU,2004-06-01,130,76,300.0,2004
ATI Mobility Radeon 9600 PRO,GPU,2004-06-01,130,76,333.0,2004
ATI Mobility Radeon 9700,GPU,2004-06-01,130,76,450.0,2004
ATI Mobility Radeon 9700 SE,GPU,2004-06-01,130,76,250.0,2004
ATI Mobility Radeon 9800,GPU,2004-07-01,130,160,350.0,2004
ATI Mobility Radeon X600,GPU,2004-06-01,130,75,400.0,2004
ATI Mobility Radeon X600 SE,GPU,2004-06-01,130,75,400.0,2004
ATI Mobility Radeon X800,GPU,2004-11-01,130,160,400.0,2004
ATI Radeon X300,GPU,2004-09-01,110,107,375.0,2004
ATI Radeon X300 LE,GPU,2004-09-01,110,107,325.0,2004
ATI Radeon X300 SE,GPU,2004-09-01,110,107,325.0,2004
ATI Radeon X600,GPU,2004-09-01,110,107,400.0,2004
ATI Radeon X600 PRO,GPU,2004-09-01,110,107,400.0,2004
ATI Radeon X600 PRO,GPU,2004-09-01,130,75,400.0,2004
ATI Radeon X600 SE,GPU,2004-09-01,110,107,325.0,2004
ATI Radeon X600 XT,GPU,2004-09-01,130,75,500.0,2004
ATI Radeon X700,GPU,2004-09-01,110,120,400.0,2004
ATI Radeon X700 AGP,GPU,2004-09-01,110,120,400.0,2004
ATI Radeon X700 PRO,GPU,2004-09-01,110,120,425.0,2004
ATI Radeon X700 PRO AGP,GPU,2004-09-01,110,120,425.0,2004
ATI Radeon X700 XT,GPU,2004-09-01,110,120,475.0,2004
ATI Radeon X800,GPU,2004-12-01,110,160,400.0,2004
ATI Radeon X800 PRO,GPU,2004-05-01,130,160,475.0,2004
ATI Radeon X800 PRO AGP,GPU,2004-05-01,130,160,475.0,2004
ATI Radeon X800 SE,GPU,2004-10-04,130,160,425.0,2004
ATI Radeon X800 SE AGP,GPU,2004-09-01,130,160,450.0,2004
ATI Radeon X800 VE AGP,GPU,2004-09-01,130,160,425.0,2004
ATI Radeon X800 XL,GPU,2004-12-01,110,160,400.0,2004
ATI Radeon X800 XL AGP,GPU,2004-05-01,110,160,400.0,2004
ATI Radeon X800 XT,GPU,2004-12-01,130,160,500.0,2004
ATI Radeon X800 XT Mac Edition,GPU,2004-12-01,130,160,475.0,2004
ATI Radeon X800 XT Platinum AGP,GPU,2004-05-01,130,160,520.0,2004
ATI Radeon X850 PRO,GPU,2004-12-01,130,160,507.0,2004
ATI Radeon X850 XT,GPU,2004-12-01,130,160,520.0,2004
ATI Radeon Xpress 200 IGP,GPU,2004-11-08,110,107,300.0,2004
NVIDIA GeForce 6200,GPU,2004-10-11,110,146,300.0,2004
NVIDIA GeForce 6200 LE AGP 512 MB,GPU,2004-10-11,110,75,300.0,2004
NVIDIA GeForce 6200 LE PCI,GPU,2004-10-11,110,146,300.0,2004
NVIDIA GeForce 6600,GPU,2004-08-12,110,146,300.0,2004
NVIDIA GeForce 6600 AGP,GPU,2004-08-12,110,146,300.0,2004
NVIDIA GeForce 6600 GT,GPU,2004-08-12,110,146,500.0,2004
NVIDIA GeForce 6600 GT Dual,GPU,2004-08-12,110,146,500.0,2004
NVIDIA GeForce 6800,GPU,2004-11-08,130,222,325.0,2004
NVIDIA GeForce 6800 GT,GPU,2004-06-08,130,222,350.0,2004
NVIDIA GeForce 6800 GT Dual,GPU,2004-06-08,130,222,350.0,2004
NVIDIA GeForce FX 5700 EP,GPU,2004-09-01,130,82,425.0,2004
NVIDIA GeForce FX 5700 VE,GPU,2004-09-01,130,82,250.0,2004
NVIDIA GeForce Go 6800,GPU,2004-11-08,130,222,300.0,2004
NVIDIA Quadro FX 1300,GPU,2004-08-09,130,135,350.0,2004
NVIDIA Quadro FX 1400,GPU,2004-08-09,130,222,350.0,2004
NVIDIA Quadro FX 540,GPU,2004-08-09,110,146,300.0,2004
NVIDIA Quadro FX Go540,GPU,2004-08-09,110,146,300.0,2004
ATI All-In-Wonder X600 PRO,GPU,2005-07-01,110,107,400.0,2005
ATI FireGL V3300,GPU,2005-10-01,90,107,600.0,2005
ATI FireGL V3350,GPU,2005-10-01,90,107,600.0,2005
ATI FireGL V3400,GPU,2005-10-01,90,157,500.0,2005
ATI FireGL V5200,GPU,2005-10-01,90,157,600.0,2005
ATI FireGL V7200,GPU,2005-10-01,90,312,600.0,2005
ATI FireGL V7300,GPU,2005-10-01,90,312,594.0,2005
ATI FireGL V7350,GPU,2005-10-01,90,312,600.0,2005
ATI Mobility FireGL V5000,GPU,2005-02-03,110,120,350.0,2005
ATI Mobility Radeon X300,GPU,2005-11-01,110,107,350.0,2005
ATI Mobility Radeon X700,GPU,2005-03-01,110,120,350.0,2005
ATI Mobility Radeon X700 XL,GPU,2005-03-01,110,120,350.0,2005
ATI Mobility Radeon X800 XT,GPU,2005-06-01,130,160,480.0,2005
ATI Radeon 9550 XT,GPU,2005-05-04,130,60,425.0,2005
ATI Radeon X1300,GPU,2005-12-01,90,107,450.0,2005
ATI Radeon X1300,GPU,2005-10-05,90,105,450.0,2005
ATI Radeon X1300 AGP,GPU,2005-12-01,90,107,450.0,2005
ATI Radeon X1300 LE,GPU,2005-10-05,90,107,450.0,2005
ATI Radeon X1300 PCI,GPU,2005-10-05,90,105,450.0,2005
ATI Radeon X1300 PCI,GPU,2005-10-05,90,107,450.0,2005
ATI Radeon X1300 PRO,GPU,2005-10-01,90,107,600.0,2005
ATI Radeon X1300 PRO AGP,GPU,2005-10-01,90,107,600.0,2005
ATI Radeon X1600 PRO,GPU,2005-10-01,90,157,500.0,2005
ATI Radeon X1600 XT,GPU,2005-10-01,90,157,590.0,2005
ATI Radeon X1800 XL,GPU,2005-10-01,90,312,500.0,2005
ATI Radeon X1800 XT,GPU,2005-10-01,90,312,600.0,2005
ATI Radeon X550,GPU,2005-07-01,110,107,400.0,2005
ATI Radeon X550 HyperMemory,GPU,2005-07-01,110,107,400.0,2005
ATI Radeon X700 SE,GPU,2005-04-01,110,120,400.0,2005
ATI Radeon X740 XL,GPU,2005-03-07,110,120,425.0,2005
ATI Radeon X800 GT,GPU,2005-11-01,130,160,475.0,2005
ATI Radeon X800 GT,GPU,2005-11-01,110,160,475.0,2005
ATI Radeon X800 GT AGP,GPU,2005-11-01,130,160,475.0,2005
ATI Radeon X800 GTO,GPU,2005-11-01,130,160,400.0,2005
ATI Radeon X800 GTO AGP,GPU,2005-10-01,130,160,400.0,2005
ATI Radeon X800 GTO AGP,GPU,2005-10-01,110,160,400.0,2005
ATI Radeon X850 PRO AGP,GPU,2005-09-04,130,160,500.0,2005
NVIDIA GeForce 6200 AGP,GPU,2005-04-04,110,75,350.0,2005
NVIDIA GeForce 6200 AGP,GPU,2005-04-04,110,75,350.0,2005
NVIDIA GeForce 6200 LE,GPU,2005-04-04,110,75,350.0,2005
NVIDIA GeForce 6200 LE,GPU,2005-04-04,110,75,350.0,2005
NVIDIA GeForce 6200 LE AGP,GPU,2005-04-04,110,75,350.0,2005
NVIDIA GeForce 6500,GPU,2005-10-01,110,75,400.0,2005
NVIDIA GeForce 6800 GS,GPU,2005-12-08,130,222,350.0,2005
NVIDIA GeForce 6800 GS,GPU,2005-11-07,130,222,425.0,2005
NVIDIA GeForce 7800 GT,GPU,2005-08-11,110,302,400.0,2005
NVIDIA GeForce 7800 GT Dual,GPU,2005-08-11,110,302,400.0,2005
NVIDIA GeForce FX Go5700,GPU,2005-02-01,130,82,450.0,2005
XGI Volari 8300,GPU,2005-11-01,130,90,300.0,2005
ATI Mobility Radeon X1800,GPU,2006-03-01,90,312,450.0,2006
ATI Mobility Radeon X1800 XT,GPU,2006-03-01,90,312,540.0,2006
ATI Radeon X1050,GPU,2006-12-07,110,107,400.0,2006
ATI Radeon X1050 AGP,GPU,2006-12-07,130,60,250.0,2006
ATI Radeon X1300 PRO,GPU,2006-11-01,90,105,600.0,2006
ATI Radeon X1300 XT,GPU,2006-08-12,90,157,500.0,2006
ATI Radeon X1300 XT AGP,GPU,2006-08-12,90,157,500.0,2006
ATI Radeon X1800 GTO,GPU,2006-03-01,90,312,500.0,2006
